Image Path,Predicted Gender,Predicted Emotion,Correct Prediction,Name
jan_neutral.jpg,Men,Neutral,Correct,jan
niklas_happy.jpg,Men,Neutral,Incorrect,niklas
jan_happy.jpg,Men,Neutral,Incorrect,jan
anna_happy.jpg,Men,Neutral,Incorrect,anna
anna_neutral.jpg,Men,Neutral,Incorrect,anna
bernice_happy.jpg,Women,Happy,Correct,bernice
bernice_neutral.jpg,Women,Happy,Incorrect,bernice
anna_happy_2.jpg,Men,Neutral,Incorrect,anna
niklas_neutral_0.jpg,Women,Happy,Incorrect,niklas
niklas_neutral_1.jpg,Men,Neutral,Correct,niklas
niklas_happy_1.jpg,Men,Neutral,Incorrect,niklas
anna_neutral_1.jpg,Women,Happy,Incorrect,anna
anna_neutral_2.jpg,Women,Happy,Incorrect,anna
anna_neutral3.jpg,Women,Happy,Incorrect,anna
anna_neutral_4.jpg,Women,Happy,Incorrect,anna
anna_neutral_5.jpg,Women,Happy,Incorrect,anna
niklas_happy_woBeard.jpg,Men,Neutral,Incorrect,niklas
niklas_neutral_woBeard.jpg,Men,Neutral,Correct,niklas
